a,m,V0,n,x,x',psi_raw,psi_norm
1.1000000000000001e-08,1.9e-30,3.204e-20,5,1.8744e-08,25.332404590588926,1.7368160447563514e-18,2.274476148680276e-14
8e-09,3.0000000000000003e-31,4.8059999999999995e-21,2,-2.2656e-08,-10.854488311421667,0.037660473701573126,380.5846354936737
1.6e-08,1.8e-30,1.9223999999999998e-20,10,-3.609600000000001e-08,-67.08196623649926,3.68740725632824e-21,3.9761397899890115e-17
1.2000000000000002e-08,7.000000000000001e-31,8.01e-21,2,-3.0816e-08,-13.767210728993094,9.034375047411474e-11,1.0712827198684539e-06
7.000000000000001e-09,1.4000000000000001e-30,2.5632e-20,5,1.0835999999999999e-08,21.534662872763743,7.108714560095847e-06,0.11059025059635469
1.9e-08,1.1000000000000001e-30,2.2428000000000002e-20,10,-6.839999999999947e-10,-1.070657372222038,-0.877515935047307,-8684.929780497065
1.6e-08,1.8e-30,1.4418e-20,12,-4.4352000000000006e-08,-95.81677728828832,-0.7185276455891453,-2819.7241028372205
1.9e-08,1.1000000000000001e-30,3.0438e-20,13,-5.449200000000001e-08,-111.47685172175865,2.7712069979332387e-27,2.738955236915e-23
1.8000000000000002e-08,1e-30,2.0826000000000002e-20,8,-4.6872000000000004e-08,-61.560899518978246,-2.8381130461997303e-24,-2.881197219925645e-20
1.4000000000000001e-08,8e-31,2.2428000000000002e-20,5,-2.2008000000000004e-08,-22.763773153246188,1.5411371578061536e-10,1.7584835526219943e-06
5e-09,8e-31,2.0826000000000002e-20,3,2.0400000000000004e-09,3.0117536727541534,-0.9915827544418175,-16511.36357255225
1.4000000000000001e-08,1.5000000000000001e-30,1.602e-20,2,-8.400000000000002e-09,-3.525932515736063,0.011674833769105624,134.88908614366662
1.5000000000000002e-08,8e-31,1.4418e-20,4,-1.7820000000000003e-08,-13.601718412374327,-1.778932302261675e-06,-0.019504386467859805
2e-08,1.5000000000000001e-30,2.0826000000000002e-20,5,-6.719999999999997e-09,-5.0606037913006805,0.3412203040429986,3338.754422825999
8e-09,1.7e-30,2.2428000000000002e-20,5,5.664000000000004e-09,10.065059060002502,0.02765219695885752,411.3071863141255
1.3e-08,1.7e-30,2.8836e-20,9,3.104400000000001e-08,63.86339944204073,1.0443445086180367e-23,1.2512070556581407e-19
5e-09,1.6e-30,2.8836e-20,3,1.2180000000000004e-08,20.003058340869806,-6.416685203486795e-11,-1.1869421557762773e-06
6.000000000000001e-09,1.5000000000000001e-30,2.7234e-20,3,-5.039999999999991e-10,-0.7011353873005972,0.7641102578800965,13047.21093274009
1.9e-08,1.8e-30,9.611999999999999e-21,5,4.0584000000000015e-08,31.599216858791188,1.8946255112544116e-22,1.882276642908207e-18
1.5000000000000002e-08,2e-30,2.0826000000000002e-20,5,4.086000000000001e-08,40.756179215635235,4.3267639065712033e-38,4.870379130978171e-34
1.6e-08,1.2000000000000001e-30,1.602e-20,10,-8.639999999999997e-09,-15.543942127774375,0.7163635800408621,7118.0376751967515
1.3e-08,1.8e-30,1.9223999999999998e-20,4,-4.679999999999947e-10,-0.42552756371853395,-0.4128013553235398,-4958.627646999963
1.7e-08,2e-30,1.4418e-20,12,-8.159999999999988e-10,-1.6988164717649028,-0.9918166069820564,-10131.784818088858
1.3e-08,1.1000000000000001e-30,1.7622e-20,2,-2.4492000000000002e-08,-10.928250572215386,1.6289017373894683e-15,1.9397796826462235e-11
1.9e-08,1.2000000000000001e-30,2.5632e-20,6,-4.8336000000000003e-08,-45.841477120072945,2.0196173520099305e-37,2.0232182777433784e-33
8e-09,1.5000000000000001e-30,3.0438e-20,1,1.056000000000003e-09,0.38133204147073174,0.9281697303943002,14069.988279685498
1.2000000000000002e-08,1.7e-30,2.403e-20,10,-8.928000000000002e-09,-21.716079164996458,0.027051790357295245,327.1922076593295
1.3e-08,1.8e-30,2.2428000000000002e-20,9,-3.3696000000000006e-08,-68.82707207689865,1.3312991496840436e-21,1.5834536585896243e-17
1e-09,1.5000000000000001e-30,1.4418e-20,1,-2.7840000000000003e-09,-4.080755402150877,0.036505600966274844,1029.5133920750025
3.0000000000000004e-09,1.1000000000000001e-30,3.0438e-20,3,-4.032e-09,-9.344555296987265,-0.12261946594860648,-2342.427769038046
1.9e-08,1.4000000000000001e-30,2.8836e-20,10,-5.9279999999999986e-09,-9.408726916420925,-0.01605035513612381,-160.83594461031078
2e-09,1.9e-30,2.5632e-20,1,1.4879999999999998e-09,1.7348184396584239,0.10445928414586399,2824.6385249473565
1.9e-08,1.5000000000000001e-30,1.602e-21,4,3.6024000000000005e-08,20.009419214299882,-7.524212681724355e-05,-0.6772275879098252
9.000000000000001e-09,1.9e-30,1.9223999999999998e-20,2,-1.5120000000000006e-09,-0.9705204493785492,-0.8251798113974688,-11784.668569771437
9.000000000000001e-09,2e-30,2.5632e-20,7,1.3824000000000005e-08,31.20364475248879,-4.442073375546868e-09,-6.286906782811004e-05
1.7e-08,1.7e-30,8.01e-21,4,-8.772e-09,-6.016070103274271,-0.2989310331210423,-3114.7355267871003
6.000000000000001e-09,1.8e-30,8.01e-21,4,9.576000000000003e-09,15.348698760569677,-0.36035159923213844,-3714.656500706106
1.5000000000000002e-08,9e-31,2.0826000000000002e-20,6,-3.4560000000000006e-08,-40.261835895539036,1.3367921561223147e-17,1.4758317079354125e-13
1e-08,2e-30,8.01e-21,5,-2.0160000000000003e-08,-27.836395225361596,2.575809605762919e-07,0.003321781537621834
1.2000000000000002e-08,9e-31,2.403e-20,5,1.4976e-08,17.970860656698378,4.821854491169756e-07,0.005917899743722865
1.8000000000000002e-08,9e-31,3.204e-20,8,1.1447999999999998e-08,15.193054563890168,-0.00628164393025625,-64.31297019148438
1.2000000000000002e-08,1.3000000000000001e-30,2.2428000000000002e-20,6,1.0800000000000004e-08,15.724266443284382,0.00013151972952069215,1.6231233868602266
2e-08,6.0000000000000005e-31,1.602e-20,6,-4.3680000000000005e-08,-38.008255359651585,2.5348443754220303e-15,2.4153039994375223e-11
2e-08,9e-31,1.7622e-20,7,-2.0639999999999998e-08,-21.335369692211426,-4.124094006181656e-07,-0.003977917662685217
1.8000000000000002e-08,8e-31,8.01e-21,1,2.592000000000001e-09,0.4098171780708945,0.9171936820156428,9198.747951142477
1.8000000000000002e-08,3.0000000000000003e-31,1.602e-20,3,5.8319999999999956e-09,2.7139263723590714,-0.9099361327846212,-8991.02488192974
6.000000000000001e-09,1.9e-30,1.7622e-20,4,6.4800000000000024e-09,11.771315288557378,-0.002377661129787155,-39.593906242738356
1.6e-08,1.6e-30,2.7234e-20,2,-1.2672000000000003e-08,-4.7629580166483905,3.158137614073636e-07,0.003453947122039099
1.4000000000000001e-08,1.2000000000000001e-30,3.0438e-20,1,1.176e-08,2.4994600348463294,4.3519577461493263e-07,0.005061949978969633
1.2000000000000002e-08,1.7e-30,2.2428000000000002e-20,2,-3.4560000000000013e-09,-1.700665734208194,-0.9915788145174913,-12405.593346058435
1.5000000000000002e-08,1.2000000000000001e-30,9.611999999999999e-21,1,1.584e-08,3.035657253982954,8.990831442607018e-07,0.009928383077678005
1.1000000000000001e-08,1.8e-30,3.0438e-20,3,1.0296000000000002e-08,8.333383842242666,-1.2426645618851835e-07,-0.0016275374181131414
1.4000000000000001e-08,1.9e-30,2.5632e-20,2,-3.9984e-08,-17.115670408163925,1.6316345556136123e-43,1.9042818013835796e-39
1.7e-08,2e-30,2.2428000000000002e-20,16,-4.4064000000000003e-08,-123.08791912825721,-1.1443115915372463e-08,-0.00011196677664081678
2e-08,1e-31,2.2428000000000002e-20,5,3.528000000000001e-08,22.36934017859508,0.3978839914198729,2075.068439990887
1e-08,1.1000000000000001e-30,1.9223999999999998e-20,1,1.4040000000000005e-08,3.9991770572987035,3.894335334241668e-09,5.242385257463721e-05
1.6e-08,2e-30,1.2816e-20,11,-2.9184000000000002e-08,-58.619598372045225,-9.865110942762944e-08,-0.0010219774307854987
2e-08,4e-31,1.4418e-20,3,4.224000000000001e-08,18.073602566949106,-4.8245295395251825e-14,-4.582959553966958e-10
1.4000000000000001e-08,1.8e-30,2.7234e-20,12,-1.1256000000000005e-08,-28.653670417117468,-0.001283220949722779,-14.667882038394616
1.7e-08,2e-30,2.5632e-20,14,-2.346e-08,-58.06530927906192,3.050251670092923e-12,3.203259131029286e-08
1.7e-08,1.3000000000000001e-30,2.5632e-20,9,-3.3864000000000005e-08,-53.526026186106584,1.6559705291803247e-21,1.7422064837183426e-17
4e-09,6.0000000000000005e-31,6.408e-21,2,9.696000000000003e-09,8.032685512123685,0.5745913193334345,5103.923658685981
1.3e-08,1.4000000000000001e-30,1.9223999999999998e-20,7,-2.106e-08,-33.052163712602216,-1.2712191116323732e-10,-1.503543323304675e-06
1.9e-08,1.1000000000000001e-30,6.408e-21,5,-4.332000000000001e-08,-32.489883327947325,3.0874810188968597e-13,2.986079121841616e-09
1.2000000000000002e-08,1.2000000000000001e-30,3.0438e-20,5,1.4400000000000003e-08,17.65262032952991,2.9424037534677306e-09,3.6653701334677626e-05
1.9e-08,1.1000000000000001e-30,1.602e-20,8,1.573200000000001e-08,19.531846146454555,-0.00024571678276601107,-2.423070885763421
5e-09,1.3000000000000001e-30,8.01e-21,1,1.0800000000000004e-08,5.224865726947907,8.59314598307143e-06,0.15001553358861053
1.1000000000000001e-08,1.1000000000000001e-30,2.7234e-20,5,-2.8116000000000005e-08,-37.062078098795816,9.761907523485581e-20,1.2578125947182873e-15
1.1000000000000001e-08,1.9e-30,4.8059999999999995e-21,4,2.4816000000000002e-08,24.403017624595567,-9.814110163969024e-08,-0.0011974725136977213
1.6e-08,1.8e-30,2.7234e-20,6,-2.8608000000000004e-08,-32.30774033735316,1.0080819789242583e-25,1.102271962502449e-21
1.4000000000000001e-08,5e-31,2.5632e-20,6,1.9320000000000004e-08,23.454643991281575,1.0601688616375406e-05,0.11781973910982314
2e-08,1.1000000000000001e-30,2.7234e-20,6,1.7760000000000008e-08,16.0291201672153,2.415063369314263e-08,0.00023605249310159124
1.2000000000000002e-08,1.3000000000000001e-30,2.5632e-20,5,1.584e-08,19.35481381163299,4.2985355180810325e-10,5.343472481595813e-06
1.5000000000000002e-08,1.9e-30,2.7234e-20,4,2.898e-08,23.24992117531468,-9.212313501739098e-29,-1.0404442788756866e-24
1.4000000000000001e-08,1.2000000000000001e-30,1.602e-20,6,-2.8728000000000004e-08,-35.67757844635759,5.843584609470927e-14,6.649680659459645e-10
1.6e-08,1.7e-30,2.0826000000000002e-20,6,4.128000000000001e-08,46.25743682064179,9.349733419070056e-34,1.0175901496326478e-29
1.9e-08,6.0000000000000005e-31,2.403e-20,7,-8.207999999999996e-09,-8.864976024520685,-0.8473603031251388,-8334.339332594893
1.3e-08,5e-31,3.204e-20,3,2.6676000000000007e-08,17.69216301766338,-7.96895993827228e-15,-9.430890908943649e-11
1.8000000000000002e-08,7.000000000000001e-31,8.01e-21,3,-3.564000000000001e-08,-16.73429371407759,-2.5133449748150473e-11,-2.497592779923191e-07
1e-08,1.2000000000000001e-30,3.0438e-20,6,9.840000000000007e-09,17.08337027825593,7.375375603090541e-05,0.9917690852465566
2e-09,1.8e-30,3.204e-21,1,2.4e-09,1.7931462696582439,0.2784173142107608,5631.547165011673
6.000000000000001e-09,2e-30,1.9223999999999998e-20,5,5.328e-09,12.097786565219364,0.0393919644983106,642.9270282163146
9.000000000000001e-09,1e-30,6.408e-21,2,1.5444000000000003e-08,8.849539525217432,2.5865260431826055e-05,0.34559064429387487
7.000000000000001e-09,1.3000000000000001e-30,1.1214000000000001e-20,4,1.5456000000000003e-08,22.7203777072984,-0.000271113144931852,-3.84449348945129
8e-09,1.4000000000000001e-30,1.602e-20,6,-1.4592000000000001e-08,-29.092119503041793,0.07642450525376647,847.5671800695083
1.4000000000000001e-08,4e-31,3.204e-20,2,2.3184000000000004e-08,9.499812373253015,1.4341474990636972e-11,1.6360571426083219e-07
1.9e-08,1.3000000000000001e-30,2.5632e-20,9,-3.9900000000000007e-08,-56.771095604426826,2.9155666825241963e-27,2.9153410090556515e-23
1.5000000000000002e-08,1.9e-30,1.4418e-20,9,2.160000000000001e-09,3.807248514826325,-0.7865119107439584,-8663.992172967979
1.9e-08,8e-31,2.0826000000000002e-20,5,1.6188e-08,12.589197241000013,1.4480229016232431e-05,0.14375313155235667
1.8000000000000002e-08,4e-31,2.0826000000000002e-20,4,2.764800000000001e-08,17.61963377144505,-1.7924581288811908e-09,-1.7963375469030593e-05
1.9e-08,9e-31,1.7622e-20,6,3.5568000000000005e-08,33.10127653123315,6.112902999217255e-17,6.049901127200981e-13
1.1000000000000001e-08,1.1000000000000001e-30,2.8836e-20,2,-7.920000000000004e-09,-4.201372224899141,0.0007926187833262357,10.293401292948039
5e-09,1.3000000000000001e-30,1.1214000000000001e-20,2,6.000000000000001e-09,5.95597968579695,0.006967468899241154,121.62520999858143
1.4000000000000001e-08,1.3000000000000001e-30,2.7234e-20,8,-3.2928e-08,-55.65921183982775,-5.370660656014702e-22,-6.187707162465861e-18
1.6e-08,1.1000000000000001e-30,1.602e-20,2,-8.831999999999996e-09,-3.239230448015759,0.048357370123269,522.2401455179096
1.8000000000000002e-08,1.4000000000000001e-30,2.5632e-20,11,4.514400000000001e-08,82.63443054812839,-1.610324893112813e-28,-1.646362294922287e-24
1.7e-08,4e-31,2.403e-20,3,2.754e-08,13.983487503721452,-3.6177769612663925e-11,-3.7465261083164075e-07
2e-08,1.5000000000000001e-30,2.0826000000000002e-20,10,-1.704e-08,-25.596741811451814,1.5712963225214401e-06,0.015301661606801176
1.6e-08,2e-30,1.602e-21,1,4.051200000000001e-08,6.821738483231423,7.851704788902203e-12,8.11959085181701e-08
9.000000000000001e-09,1.5000000000000001e-30,1.1214000000000001e-20,1,1.2960000000000005e-08,4.008943886913882,9.153623892247802e-08,0.001283745907657853
1e-09,4e-31,1.602e-20,1,-2.268e-09,-2.1630855557160413,0.3717778032598806,7598.517620505729
1.7e-08,4e-31,2.2428000000000002e-20,3,2.2643999999999994e-08,11.46186788648508,-2.7821732809263364e-08,-0.0002875972804142231
8e-09,1.7e-30,3.204e-20,2,1.3632000000000006e-08,9.90784016085902,4.280996456877802e-14,6.506944432469267e-10
3.0000000000000004e-09,7.000000000000001e-31,2.2428000000000002e-20,2,-5.688000000000001e-09,-8.087548000072141,0.019902376735640347,389.0610041655077
1.9e-08,1.6e-30,9.611999999999999e-21,7,6.840000000000014e-10,0.7406325900863769,0.7380418631532198,7274.996386225735
1.9e-08,1.7e-30,1.4418e-20,12,-1.7556000000000002e-08,-32.80594756704591,-0.0003986710948640939,-3.8825376792556074
1.7e-08,1.8e-30,2.0826000000000002e-20,12,-3.0804e-08,-64.88170422399878,-1.5925711732264414e-15,-1.6641889221777073e-11
1.8000000000000002e-08,1.9e-30,3.204e-20,7,4.384800000000001e-08,51.7919874333902,-5.973036046786823e-48,-6.185997141695029e-44
8e-09,1.9e-30,3.0438e-20,9,-6.432000000000001e-09,-20.468618190998445,0.276623881805325,3597.6579281980125
1.3e-08,1.3000000000000001e-30,3.204e-21,4,-3.650400000000001e-08,-28.8309116008588,-2.2285302277570332e-05,-0.2307758687408574
1.4000000000000001e-08,5e-31,2.7234e-20,2,-2.5368000000000003e-08,-10.422398961885744,2.364697793853843e-13,2.701455904983769e-09
2e-09,1.2000000000000001e-30,1.602e-20,2,1.5360000000000013e-09,2.7763431790420183,0.7695069386161296,13465.079829051947
2e-08,2e-30,9.611999999999999e-21,10,-2.0399999999999997e-08,-30.168309343754615,6.456013345148383e-06,0.061875437707777786
4e-09,4e-31,1.9223999999999998e-20,2,2.640000000000001e-09,2.7292386289423174,0.6141214067610521,9983.240929320234
1.7e-08,2e-30,1.2816e-20,6,-4.6512e-08,-48.77981149172934,5.772467252996009e-32,6.0733912451611205e-28
2e-08,7.000000000000001e-31,2.2428000000000002e-20,1,4.608000000000001e-08,6.831157156985637,5.236117536546963e-28,5.086377719321544e-24
8e-09,1.2000000000000001e-30,2.8836e-20,4,-1.056e-08,-14.989594437003992,-8.143367319072912e-07,-0.01215639606253546
1.4000000000000001e-08,1.3000000000000001e-30,1.7622e-20,6,1.176e-08,14.717468842577334,0.000306539645417951,3.510340523254691
1.9e-08,5e-31,1.7622e-20,6,-4.2180000000000004e-08,-38.27197355409418,2.981063898135951e-13,2.8892183306374013e-09
1.3e-08,1.6e-30,2.2428000000000002e-20,10,-2.2620000000000003e-08,-50.87953308388788,4.7985748332074235e-09,5.598504693298784e-05
5e-09,1.6e-30,3.0438e-20,1,-7.799999999999994e-10,-0.43143123066086686,0.9083681806323236,17033.355124195336
1.4000000000000001e-08,1.4000000000000001e-30,2.0826000000000002e-20,1,2.2176e-08,4.683668543023591,8.650560463885626e-17,1.0029966152196529e-12
1.6e-08,8e-31,1.1214000000000001e-20,5,-2.4768e-08,-21.9282021716048,1.624060929637524e-07,0.001702682866654457
8e-09,6.0000000000000005e-31,2.5632e-20,4,2.0640000000000005e-08,27.60104370744662,-5.758107219624043e-08,-0.0008133935747497713
1.9e-08,4e-31,1.602e-21,1,-8.663999999999997e-09,-1.0872429281260025,0.4649281001294119,4130.401421054718
1.9e-08,1.4000000000000001e-30,1.1214000000000001e-20,10,-4.9704000000000006e-08,-76.17586329133158,8.541549074559063e-13,8.16227052569312e-09
1.7e-08,1.8e-30,2.7234e-20,6,-2.3664e-08,-25.216630331948735,2.0125932503866188e-19,2.1380743353745074e-15
6.000000000000001e-09,1.2000000000000001e-30,1.602e-20,1,1.3032e-08,5.777685244766964,3.2363678732377126e-09,5.428903352852146e-05
1.8000000000000002e-08,1.5000000000000001e-30,1.7622e-20,6,4.212000000000001e-08,41.89115958559943,5.635674112962295e-29,5.777458048589904e-25
1.5000000000000002e-08,9e-31,2.7234e-20,11,-2.448e-08,-51.37172446013032,-0.3319734384636731,-2199.1410176750387
1.8000000000000002e-08,2e-30,2.8836e-20,5,-4.341600000000001e-08,-36.60964261182952,9.145874334594813e-48,9.472824509446278e-44
1e-08,3.0000000000000003e-31,2.0826000000000002e-20,2,-2.5560000000000002e-08,-13.412421063639021,2.957294720948526e-09,3.790855602487236e-05
1.2000000000000002e-08,8e-31,3.204e-20,2,-2.0448000000000002e-08,-9.929055919894015,1.704716328830263e-14,2.1180052400315042e-10
1.7e-08,1.9e-30,4.8059999999999995e-21,5,1.999199999999999e-08,16.791493648083584,9.683709815203395e-06,0.09918024777690225
1.8000000000000002e-08,9e-31,3.0438e-20,3,-3.0240000000000005e-08,-15.072612731193463,-2.510909030410929e-21,-2.5812658355375117e-17
6.000000000000001e-09,1.8e-30,2.0826000000000002e-20,1,7.92e-09,3.6728407790548667,6.21093827315546e-07,0.01066511934434663
1.8000000000000002e-08,3.0000000000000003e-31,2.8836e-20,5,-5.0760000000000006e-08,-40.394106126903246,2.4308762895972556e-18,2.4259054019564286e-14
1.8000000000000002e-08,1.6e-30,1.2816e-20,8,-3.780000000000001e-08,-49.6178101563007,-2.0090886146367327e-18,-2.0385483417209327e-14
6.000000000000001e-09,1.7e-30,8.01e-21,1,-1.2240000000000002e-08,-5.271336216712359,2.5259192836889907e-07,0.004172545038863782
1.9e-08,1.4000000000000001e-30,1.2816e-20,2,-6.84e-09,-2.136131500959051,-0.8444090954368391,-8416.663676778715
1.9e-08,1.9e-30,4.8059999999999995e-21,8,1.026e-08,12.27174077379291,-0.657989698549102,-6090.0082100687805
4e-09,1.4000000000000001e-30,3.0438e-20,1,-1.0656000000000001e-08,-7.078179070022123,1.89380161712642e-11,3.8883737552806065e-07
1.4000000000000001e-08,8e-31,3.0438e-20,10,2.1840000000000016e-09,4.4747289008256015,-0.9718915204318416,-10052.165345467729
9.000000000000001e-09,1.5000000000000001e-30,1.9223999999999998e-20,6,-1.8252000000000004e-08,-34.29159168896713,1.7011073952944676e-08,0.00023417428825896
8e-09,3.0000000000000003e-31,9.611999999999999e-21,1,-1.2096000000000001e-08,-3.499784723260359,0.0019290071467029943,25.971997485706797
1.3e-08,1.3000000000000001e-30,1.9223999999999998e-20,1,2.9640000000000006e-08,6.67734781867927,6.948133854862537e-23,8.31984828400653e-19
1.7e-08,6.0000000000000005e-31,2.2428000000000002e-20,5,-9.792e-09,-8.377007233718015,0.1026242952127201,1065.913316381777
1.2000000000000002e-08,1.7e-30,8.01e-21,4,-2.448000000000003e-09,-2.3006998383310906,-0.7452387441026153,-9037.914748617104
6.000000000000001e-09,8e-31,3.204e-20,4,1.1736000000000003e-08,20.78512683922011,-2.0497287528082554e-05,-0.33146864462752174
1.3e-08,2e-30,2.8836e-20,11,-3.5724e-08,-90.02507698542232,-2.7698716323064815e-26,-3.311063854491483e-22
7.000000000000001e-09,1.1000000000000001e-30,1.9223999999999998e-20,3,1.1172000000000002e-08,13.000901092400104,-3.6461453644823094e-06,-0.05667418447135857
1.1000000000000001e-08,4e-31,8.01e-21,1,9.503999999999997e-09,2.1831036243825355,0.01670254496056145,201.3352009723963
2e-09,2e-30,2.2428000000000002e-20,1,3.6240000000000015e-09,4.177883643649545,0.0004470288795991078,12.010806274563969
1.3e-08,1e-30,3.0438e-20,2,2.1060000000000005e-08,9.546992674928978,5.932289678707246e-16,7.123257383973742e-12
8e-09,1.4000000000000001e-30,2.2428000000000002e-20,3,1.7088000000000007e-08,18.151579649965253,-3.697435412612723e-13,-5.530018359808476e-09
2e-08,1.8e-30,6.408e-21,6,-1.896e-08,-16.628063658783738,2.1824572970929596e-05,0.20928088129390562
1.3e-08,1.4000000000000001e-30,1.602e-20,6,-2.6519999999999962e-09,-3.5478764853191653,0.3951984081511344,4668.021572111087
1.5000000000000002e-08,1.9e-30,2.7234e-20,14,3.582e-08,99.55662924832194,3.1272166544899145e-16,3.4337445957269765e-12
1.9e-08,1.7e-30,3.0438e-20,14,-4.559999999999996e-09,-10.162555900791398,0.6726453268845113,6733.544201786545
8e-09,3.0000000000000003e-31,2.5632e-20,1,-7.200000000000002e-09,-2.326414404210211,0.007371713281875707,105.47822166898959
2e-08,5e-31,8.01e-21,3,-3.288e-08,-13.794213852855323,-2.3088711524800445e-08,-0.00021666941839461126
1.8000000000000002e-08,9e-31,2.0826000000000002e-20,2,-5.2488000000000007e-08,-17.270878757044255,1.3785579962900703e-35,1.4103966443066334e-31
8e-09,7.000000000000001e-31,2.0826000000000002e-20,3,1.7280000000000007e-09,1.7448576965432034,-0.17318376691329834,-2502.2950432725206
3.0000000000000004e-09,1.3000000000000001e-30,3.204e-20,2,8.028e-09,13.326125973210607,4.107083545014246e-07,0.009278039314039784
2e-08,1.6e-30,1.2816e-20,11,3.1200000000000015e-08,50.75667859766069,-3.4132384573060395e-10,-3.2574755972863073e-06
1e-08,9e-31,1.1214000000000001e-20,5,-1.7999999999999996e-09,-2.351080462375937,-0.7034813866399464,-7851.1073645753595
2e-08,1.7e-30,1.1214000000000001e-20,3,4.200000000000002e-08,18.76830295401641,-2.5747220333356712e-26,-2.5059419097964023e-22
1.1000000000000001e-08,1.7e-30,2.5632e-20,10,1.7819999999999997e-08,46.92591969896814,7.795501268192757e-06,0.09630285410605988
1.7e-08,1.9e-30,1.4418e-20,5,2.0400000000000004e-08,17.8755637690684,1.1403078657936718e-11,1.202642531767902e-07
9.000000000000001e-09,6.0000000000000005e-31,2.0826000000000002e-20,1,-2.1276000000000005e-08,-6.462104294444145,4.086714557762596e-12,5.677522558071079e-08
1.3e-08,1e-30,1.602e-20,6,1.4352000000000008e-08,18.855474901139385,0.0001674556288931026,1.9426546966819154
9.000000000000001e-09,1.4000000000000001e-30,2.7234e-20,1,-2.5164000000000003e-08,-8.09516385346482,5.857567464785701e-25,8.38096194179058e-21
1.9e-08,8e-31,2.403e-20,3,-3.1919999999999997e-09,-1.497650615945006,0.07308050310767099,728.7762968079631
1.4000000000000001e-08,1.9e-30,9.611999999999999e-21,9,2.7551999999999994e-08,49.77429225824305,0.05169011744772296,437.734926965747
1.6e-08,7.000000000000001e-31,6.408e-21,3,4.032000000000006e-09,2.0686147544104876,-0.4775098893862725,-4936.592282003663
8e-09,2e-31,1.1214000000000001e-20,2,1.7952000000000007e-08,9.604015863493327,0.0071069080239489525,85.42237173189021
1.1000000000000001e-08,1.8e-30,1.9223999999999998e-20,8,-3.2604000000000005e-08,-68.55053850935062,-1.325369919131173e-16,-1.6771977646927937e-12
1.2000000000000002e-08,1e-30,2.0826000000000002e-20,2,2.4048000000000005e-08,11.583351537273964,5.061262857255819e-16,6.261612918961891e-12
1.7e-08,2e-30,1.2816e-20,7,4.4471999999999996e-08,54.35992589581414,-1.5146639092425457e-28,-1.5907487671573408e-24
2e-08,1.8e-30,1.4418e-20,3,1.7280000000000007e-08,7.78021860208899,-4.349827694170571e-08,-0.0004250420731864911
1.6e-08,6.0000000000000005e-31,6.408e-21,1,-3.436800000000001e-08,-5.860820649622789,9.817927967600093e-11,1.0219964994567543e-06
7.000000000000001e-09,1.7e-30,1.9223999999999998e-20,5,-2.0664000000000002e-08,-40.759061949376125,2.533184309024767e-11,3.904413853153804e-07
1.4000000000000001e-08,3.0000000000000003e-31,9.611999999999999e-21,3,3.6624e-08,20.116319673945743,-7.774033612208741e-07,-0.008128355930033596
1.5000000000000002e-08,1.4000000000000001e-30,1.7622e-20,11,3.51e-08,73.79741928115084,-0.029320833317992956,-236.8682718123512
4e-09,7.000000000000001e-31,2.7234e-20,3,-1.4879999999999998e-09,-2.593498120948916,-0.8535189372355264,-14225.202430205887
1.3e-08,1.8e-30,3.0438e-20,6,1.1076000000000006e-08,15.284212243425046,1.0965334675630543e-06,0.013244404789332021
1.3e-08,1.1000000000000001e-30,8.01e-21,3,-2.6832000000000005e-08,-17.24129600784139,-1.412235462617492e-10,-1.6390566635113317e-06
1.4000000000000001e-08,2e-30,2.7234e-20,2,1.4112000000000001e-08,6.056147746839381,3.64279101513923e-11,4.2569967457770997e-07
5e-09,1.2000000000000001e-30,2.2428000000000002e-20,4,6.960000000000004e-09,14.191203987560064,-0.023253231643031756,-381.75503800761305
1.5000000000000002e-08,8e-31,1.602e-20,4,-4.3740000000000007e-08,-33.554164307705506,-1.2139212144015137e-21,-1.3354130658561138e-17
1.1000000000000001e-08,2e-30,8.01e-21,6,4.883999999999999e-09,7.391568321635716,0.894978503783329,10852.315224051377
1.9e-08,7.000000000000001e-31,4.8059999999999995e-21,1,4.2408000000000005e-08,6.171850467439282,2.2482658605284555e-12,2.162520434338508e-08
1.5000000000000002e-08,4e-31,1.9223999999999998e-20,1,6.3000000000000035e-09,1.1845800937829674,0.37668606155105205,4119.447354383156
1.9e-08,1.5000000000000001e-30,2.403e-20,10,-4.377600000000001e-08,-69.2907973807092,1.2817252159076439e-30,1.2816687597869251e-26
1.5000000000000002e-08,1.6e-30,3.0438e-20,4,-4.4100000000000004e-08,-35.333136380187916,-1.4066731610666896e-46,-1.58756803312956e-42
2e-08,1.9e-30,1.9223999999999998e-20,17,4.2720000000000015e-08,108.05855074495399,1.3333173046512367e-06,0.011964430307178671
1.9e-08,6.0000000000000005e-31,2.7234e-20,10,1.7556000000000002e-08,26.974532147952658,0.001962576564968001,18.871946690588278
1.8000000000000002e-08,5e-31,2.5632e-20,4,3.456e-08,22.431116297951412,-2.489937531065051e-16,-2.5244369321659334e-12
1.5000000000000002e-08,1.7e-30,2.5632e-20,6,2.898e-08,34.70904540413965,1.066201928216452e-24,1.1999456841418715e-20
3.0000000000000004e-09,1.1000000000000001e-30,2.403e-20,3,3.960000000000007e-10,0.8582443464828896,0.6537669709314734,8746.283165265735
1.5000000000000002e-08,1e-30,3.0438e-20,9,-1.8000000000000029e-09,-3.1869245477483337,-0.9989726856300045,-11063.268793959143
7.000000000000001e-09,1.1000000000000001e-30,2.7234e-20,6,-1.5876000000000003e-08,-36.36349408896646,0.009416079781380796,119.96950509058368
